## TestCase ##1

Question #475 -> from 3683 to 2108:	3683 1336 1176 889 63 31 4 1 8 81 528 616 1243 2108 
Question #476 -> from 3605 to 7614:	3605 3401 3320 96 48 36 68 2159 7614 
Question #477 -> from 9503 to 7222:	9503 1136 534 365 119 54 21 14 7 6 3 1 8 38 78 265 520 643 789 2559 3033 7222 
Question #478 -> from 2310 to 9873:	2310 427 272 97 72 23 15 7 6 3 1 4 11 66 779 3329 7010 7825 9873 
Question #479 -> from 6318 to 9399:	6318 3140 1813 339 241 36 27 26 10 1 3 6 29 58 103 107 576 700 2874 9399 
Question #480 -> from 7276 to 6923:	7276 267 46 15 7 6 3 1 8 18 35 88 169 196 1013 1337 6923 
Question #481 -> from 5066 to 2664:	5066 1532 1255 1193 350 9 4 1 8 18 35 1148 2664 
Question #482 -> from 5880 to 8937:	5880 3821 3220 2594 2078 623 217 147 139 46 15 7 6 3 1 10 26 83 138 307 8937 
Question #483 -> from 7971 to 823:	7971 3013 962 145 87 27 26 10 1 8 81 823 
Question #484 -> from 7748 to 7419:	7748 239 109 38 8 1 3 6 7 14 21 2508 7419 
Question #485 -> from 4773 to 8940:	4773 1522 791 306 271 97 72 23 15 7 6 40 233 1909 2285 3452 4985 8940 
Question #486 -> from 4995 to 1517:	4995 1965 1438 817 295 33 6 3 1 4 9 13 135 525 1126 1158 1517 
Question #487 -> from 1743 to 1900:	1743 1718 180 157 91 60 45 41 32 17 3 1 8 38 109 225 1043 1900 
Question #488 -> from 9133 to 1272:	9133 2265 1981 1242 451 141 34 7 6 3 1 10 26 27 36 48 96 162 356 1272 
Question #489 -> from 1080 to 3142:	1080 773 115 12 10 1 3 6 7 14 21 54 119 251 603 3142 
Question #490 -> from 4863 to 2747:	4863 3158 2611 336 299 80 76 46 15 7 6 3 1 4 11 123 325 456 615 1695 2055 2747 
Question #491 -> from 4182 to 3159:	4182 2285 1909 233 40 6 3 175 199 487 1194 1998 2058 3159 
Question #492 -> from 6735 to 873:	6735 2662 2357 517 40 6 3 1 10 26 27 36 48 98 106 117 873 
Question #493 -> from 5688 to 1121:	5688 623 217 147 139 46 15 7 186 674 1121 
Question #494 -> from 8585 to 1550:	8585 7541 6515 4449 2154 701 570 93 13 9 4 1 3 6 7 15 46 76 80 1186 1550 
Question #495 -> from 3546 to 2617:	3546 3356 2586 144 131 91 60 45 41 32 17 3 1 10 19 79 565 712 2617 
Question #496 -> from 1558 to 5122:	1558 986 872 256 35 18 8 1 3 6 7 15 23 25 201 228 544 547 5122 
Question #497 -> from 8609 to 3661:	8609 649 53 24 20 5 3 1 8 38 109 225 229 261 2018 2846 3622 3661 
Question #498 -> from 798 to 4458:	798 609 531 136 31 4 1 10 19 1316 2975 4458 
Question #499 -> from 3660 to 6384:	3660 593 562 421 312 88 35 18 8 1 3 6 7 14 21 54 119 269 730 4929 6384 
Question #500 -> from 5141 to 7324:	5141 4417 2236 1703 1617 520 265 78 38 8 1 3 6 29 58 103 248 664 1085 1295 3428 4146 4461 7324 
Question #501 -> from 7502 to 6641:	7502 2303 1216 780 378 135 13 9 4 1 3 5 57 67 247 283 357 388 639 849 6641 
Question #502 -> from 7663 to 7803:	7663 4314 2614 1316 19 10 26 27 36 48 96 162 367 5242 5633 7803 
Question #503 -> from 1923 to 1817:	1923 142 63 31 4 1 3 17 32 41 45 50 1731 1817 
Question #504 -> from 2031 to 3709:	2031 1242 451 141 34 7 6 3 1 4 9 16 52 212 311 1177 3554 3709 
Question #505 -> from 8409 to 6407:	8409 1162 230 109 38 8 1 3 6 7 14 2186 3804 6407 
Question #506 -> from 1707 to 7449:	1707 1393 506 366 166 121 115 12 10 1 8 38 109 163 420 2890 7449 
Question #507 -> from 2361 to 2628:	2361 1354 1123 772 415 393 257 210 126 51 26 27 36 241 339 1298 2628 
Question #508 -> from 2344 to 3651:	2344 1605 693 650 309 258 104 81 8 1 10 26 27 36 48 98 743 3651 
Question #509 -> from 2592 to 3097:	2592 1748 1201 27 26 10 1 3 6 29 58 165 351 1593 3097 
Question #510 -> from 898 to 6030:	898 540 115 12 10 26 27 87 145 449 3212 6030 
Question #511 -> from 1374 to 580:	1374 648 227 141 34 7 6 3 1 10 26 51 126 580 
Question #512 -> from 6960 to 3972:	6960 2952 2931 201 25 23 15 7 6 3 17 32 41 45 50 1731 3972 
Question #513 -> from 5625 to 8249:	5625 3308 1458 572 325 123 11 4 1 3 5 1024 1736 3390 6366 8009 8249 
Question #514 -> from 8524 to 2486:	8524 7964 3853 1506 168 62 25 23 15 7 6 3 1 10 26 51 193 205 612 989 1776 2486 
Question #515 -> from 1844 to 7690:	1844 721 518 106 98 48 36 27 26 10 1 4 9 13 93 570 701 774 1172 1951 3381 3975 7690 
Question #516 -> from 6963 to 3270:	6963 801 322 124 85 44 13 9 4 1 8 42 197 1677 3270 
Question #517 -> from 3596 to 102:	3596 821 280 273 171 43 35 18 8 1 10 26 27 36 48 102 
Question #518 -> from 410 to 4479:	410 286 29 6 3 1 8 55 244 1421 4479 
Question #519 -> from 7591 to 7812:	7591 4569 950 18 8 1 3 6 40 233 7812 
Question #520 -> from 6922 to 513:	6922 3403 2081 217 147 139 46 15 7 34 141 451 513 
Question #521 -> from 5548 to 9862:	5548 1605 693 650 309 258 104 81 8 1 3 6 29 58 103 107 576 700 2874 9399 9862 
Question #522 -> from 4052 to 7695:	4052 2599 364 271 97 72 23 15 7 6 3 1 4 158 1187 7695 
Question #523 -> from 4005 to 9474:	4005 889 63 31 9474 
Question #524 -> from 675 to 9852:	675 319 58 29 6 7 15 23 39 1052 1100 1637 1648 4993 9852 
Question #525 -> from 9569 to 3479:	9569 4745 676 539 127 38 8 1 3 5 57 67 268 1396 1497 1960 3479 
Question #526 -> from 4718 to 4110:	4718 3850 3508 3046 70 27 26 10 1 8 18 35 43 171 273 280 987 4110 
Question #527 -> from 1394 to 2881:	1394 194 5 3 6 7 14 21 77 204 1769 2881 
Question #528 -> from 3614 to 5329:	3614 871 238 224 193 51 26 10 1 8 38 78 265 520 643 789 2559 3033 3171 5155 5329 
Question #529 -> from 7841 to 2975:	7841 5755 910 419 182 118 102 48 36 27 26 10 19 1316 2975 
Question #530 -> from 5571 to 5418:	5571 468 418 304 96 48 36 27 26 10 1 3 6 29 58 103 822 1501 5418 
Question #531 -> from 9948 to 8007:	9948 8570 7746 6345 1438 817 295 33 6 3 1 10 26 51 193 374 1020 2489 8007 
Question #532 -> from 4976 to 5461:	4976 3146 194 5 3 1 4 9 13 135 378 780 5461 
Question #533 -> from 1034 to 1978:	1034 935 571 136 31 4 1 3 6 7 14 21 54 119 269 1273 1978 
Question #534 -> from 2743 to 4558:	2743 2578 2143 173 145 87 27 26 10 1 4 11 123 325 456 615 1695 4558 
Question #535 -> from 3223 to 11:	3223 2809 94 44 13 9 4 11 
Question #536 -> from 5302 to 3739:	5302 2413 1649 213 194 5 3 6 33 295 817 1283 1755 3739 
Question #537 -> from 2933 to 3938:	2933 2584 1228 955 486 27 26 10 1 3 6 7 14 1145 3938 
Question #538 -> from 6749 to 8067:	6749 6590 3305 2016 1915 1516 980 490 116 86 51 26 10 1 4 31 316 812 2292 2325 8067 
Question #539 -> from 4897 to 5021:	4897 3175 2305 501 223 43 35 18 8 1 4 158 1187 5021 
Question #540 -> from 2115 to 9021:	2115 996 667 27 26 10 1 3 6 7 15 23 74 255 1188 2533 5410 9021 
Question #541 -> from 1177 to 8018:	1177 311 212 52 16 9 4 1 3 5 57 67 247 283 357 388 440 2269 5190 8018 
Question #542 -> from 4093 to 8905:	4093 1882 162 96 48 36 27 26 10 1 3 17 32 41 45 60 91 157 180 245 2838 5398 7774 8905 
Question #543 -> from 7505 to 3449:	7505 6514 4890 3740 1646 555 216 128 112 11 123 325 456 615 1992 2722 3449 
Question #544 -> from 6552 to 6629:	6552 398 220 132 18 8 1 3 5 194 213 1649 2413 6629 
Question #545 -> from 6917 to 726:	6917 2514 822 103 58 29 6 7 15 37 324 511 641 685 726 
Question #546 -> from 3363 to 7814:	3363 3210 2816 912 761 734 7814 
Question #547 -> from 8929 to 3726:	8929 1457 1387 1196 458 181 121 115 12 10 1 8 18 35 73 209 3726 
Question #548 -> from 3723 to 4380:	3723 1234 507 189 57 5 3 1 4 31 136 531 736 1427 2193 4380 
Question #549 -> from 8731 to 583:	8731 6105 418 304 96 48 36 27 26 10 19 59 84 583 
Question #550 -> from 2665 to 9456:	2665 2650 660 603 251 119 54 21 14 7 6 3 1 10 26 27 36 48 102 118 182 419 1627 8443 9456 
Question #551 -> from 6477 to 3081:	6477 1563 1289 930 637 230 109 38 8 2169 3081 
Question #552 -> from 2185 to 5835:	2185 1422 1095 287 221 100 58 29 6 3 1 10 26 27 36 48 96 304 418 931 2029 4015 5835 
Question #553 -> from 6366 to 6040:	6366 3390 1736 1024 5 3 1 8 18 35 88 312 2528 3267 6040 
Question #554 -> from 7941 to 8262:	7941 6400 5706 3781 3581 1838 400 313 89 12 10 1 8 18 35 73 209 8262 
Question #555 -> from 6855 to 1185:	6855 4767 3771 1974 1553 404 3 1 10 26 51 126 210 459 504 1185 
Question #556 -> from 7573 to 331:	7573 4061 3051 2915 2631 1690 1351 758 642 214 139 46 15 7 6 3 1 4 9 13 44 148 331 
Question #557 -> from 1062 to 3391:	1062 328 33 6 3 1 10 26 27 36 48 98 3391 
Question #558 -> from 6142 to 8566:	6142 3094 751 662 654 99 72 23 15 7 6 3 1 4 11 66 71 906 1032 7409 7433 8566 
Question #559 -> from 169 to 2132:	169 88 35 18 8 1 2132 
Question #560 -> from 6942 to 7750:	6942 221 100 58 29 6 7 15 46 139 214 642 7750 
Question #561 -> from 1424 to 3044:	1424 473 198 145 87 27 26 10 12 115 540 1347 3044 
Question #562 -> from 6592 to 46:	6592 5176 3863 3661 3622 2846 2018 261 229 225 109 38 8 1 3 6 7 15 46 
Question #563 -> from 7568 to 9428:	7568 5675 4841 4269 2863 1302 616 528 81 8 1 10 26 51 86 116 490 980 1516 1915 2041 8253 9428 
Question #564 -> from 3851 to 8355:	3851 3111 1155 486 27 26 10 1 3 6 7 15 23 72 97 272 291 341 582 5640 8355 
Question #565 -> from 742 to 8063:	742 224 193 51 26 10 12 115 121 166 366 461 1219 3091 4460 6471 6658 7861 8063 
Question #566 -> from 4615 to 910:	4615 1408 82 38 8 1 10 26 27 36 48 102 118 182 419 910 
Question #567 -> from 8811 to 1488:	8811 5501 4556 1394 194 5 3 6 29 58 165 351 1488 
Question #568 -> from 2848 to 6348:	2848 968 438 154 77 21 14 7 6 3 1 10 26 51 86 116 490 980 1516 1915 6348 
Question #569 -> from 6601 to 3768:	6601 5751 3215 1594 277 35 18 8 1 3 5 20 24 53 1074 1138 3768 
Question #570 -> from 7138 to 6437:	7138 964 401 364 271 97 72 23 15 7 6 3 1 28 594 6437 
Question #571 -> from 340 to 3871:	340 78 38 8 1 10 12 115 121 181 458 1196 1387 1930 1983 2401 3871 
Question #572 -> from 208 to 2446:	208 178 84 59 19 10 1 3 6 40 790 2446 
Question #573 -> from 3893 to 7423:	3893 2179 135 13 9 4 1 8 18 35 495 5387 7423 
Question #574 -> from 2484 to 7505:	2484 1909 233 40 6 3 1 4 11 112 128 216 555 1646 3740 4890 6514 7505 
Question #575 -> from 2658 to 5288:	2658 2495 2327 5 3 6 7 15 23 72 97 271 306 791 1522 2530 2858 4111 4854 5288 
Question #576 -> from 6417 to 6275:	6417 4557 2507 1809 589 538 205 193 51 26 10 1 3 6 29 211 6275 
Question #577 -> from 6738 to 6647:	6738 1401 470 322 124 85 44 13 9 4 1 10 26 27 36 48 96 304 514 617 1003 2504 6647 
Question #578 -> from 204 to 2025:	204 77 21 14 7 6 3 1 4 11 66 71 347 2025 
Question #579 -> from 4025 to 2225:	4025 472 105 12 10 26 51 193 374 2225 
Question #580 -> from 5985 to 1699:	5985 3125 216 128 112 11 66 397 1699 
Question #581 -> from 7529 to 2246:	7529 2355 31 4 1 2 90 491 2246 
Question #582 -> from 1175 to 5895:	1175 609 531 136 31 4 1 10 26 51 86 116 130 202 5895 
Question #583 -> from 1371 to 4324:	1371 815 798 609 531 136 31 4 9 13 135 378 2119 4324 
Question #584 -> from 956 to 7721:	956 954 226 195 134 87 27 26 10 1 3 6 7 14 21 77 154 438 599 663 918 3535 7721 
Question #585 -> from 4035 to 6359:	4035 195 134 87 27 26 10 1 4 11 66 71 347 2025 3889 6359 
Question #586 -> from 4085 to 6213:	4085 2045 54 21 14 7 6 3 1 10 26 51 126 210 459 785 1583 1973 4151 6029 6213 
Question #587 -> from 6912 to 9291:	6912 6878 5177 2703 1493 1403 238 224 193 51 26 10 1 3 6 33 1094 1303 1399 9291 
Question #588 -> from 7938 to 2799:	7938 6980 5846 2872 2384 152 49 6 7 30 292 315 702 794 2799 
Question #589 -> from 3436 to 9375:	3436 1990 741 667 27 26 10 1 3 6 7 15 46 76 628 2015 8822 9375 
Question #590 -> from 8348 to 1616:	8348 2091 944 702 315 292 30 7 6 29 58 165 703 1616 
Question #591 -> from 1160 to 8152:	1160 191 17 32 413 833 839 8152 
Question #592 -> from 3788 to 3021:	3788 1568 1259 428 58 29 6 3 1 4 9 16 52 120 215 2237 2422 3021 
Question #593 -> from 1115 to 5091:	1115 525 135 13 9 4 1 3 6 7 15 46 76 80 299 336 2077 5091 
Question #594 -> from 5817 to 4063:	5817 2293 42 8 1 3 6 7 14 21 54 119 251 363 729 2391 4063 
Question #595 -> from 3936 to 8033:	3936 792 387 197 42 8 1 3 6 7 15 46 76 80 299 8033 
Question #596 -> from 3204 to 4187:	3204 2028 671 157 91 60 45 41 32 17 3 1 10 19 59 84 178 666 2158 2360 4187 
Question #597 -> from 6459 to 9736:	6459 2804 2258 574 118 102 48 36 27 26 10 1 4 11 112 128 216 335 688 765 1131 9736 
Question #598 -> from 4303 to 4574:	4303 3317 2861 199 175 3 5 57 67 247 283 357 388 440 567 977 2168 4574 
Question #599 -> from 4930 to 5514:	4930 3671 2967 1956 1780 978 844 242 26 10 1 8 81 104 258 309 650 1132 4492 5514 
Question #600 -> from 1609 to 5749:	1609 908 750 592 358 52 16 9 4 1 3 5 20 188 5749 
Question #601 -> from 6585 to 8726:	6585 4584 2670 2157 2126 630 423 134 87 27 26 10 1 4 9 13 135 4345 8726 
Question #602 -> from 4299 to 318:	4299 2970 92 59 19 10 26 51 86 116 130 202 207 318 
Question #603 -> from 3276 to 1953:	3276 1634 1293 716 524 346 106 98 48 36 27 26 10 1 4 9 350 1193 1255 1532 1953 
Question #604 -> from 5188 to 5288:	5188 484 128 112 11 4 1 3 6 7 15 23 72 97 271 306 791 1522 2530 2858 4111 4854 5288 
Question #605 -> from 7335 to 8287:	7335 299 80 76 46 15 7 6 3 5 57 67 247 283 357 8287 
Question #606 -> from 3549 to 6132:	3549 3315 3020 1354 1123 772 415 393 257 210 126 51 26 10 1 4 9 13 93 570 701 2154 4449 6132 
Question #607 -> from 7596 to 8838:	7596 4277 4121 1358 901 891 215 120 52 16 9 4 595 807 3670 3884 6649 8838 
Question #608 -> from 4212 to 8467:	4212 3814 1323 783 472 105 12 10 1 3 6 33 295 1104 1661 1665 6435 8467 
Question #609 -> from 3990 to 5649:	3990 3402 1313 512 113 112 11 4 1 3 6 33 295 817 1438 1965 5649 
Question #610 -> from 6496 to 9134:	6496 5540 3839 3772 561 21 14 7 6 33 295 817 1438 1965 3307 4694 5427 9134 
Question #611 -> from 928 to 2495:	928 346 106 98 48 36 27 26 10 1 3 5 2327 2495 
Question #612 -> from 4470 to 973:	4470 3866 453 130 116 86 51 26 10 1 3 17 32 41 45 50 713 973 
Question #613 -> from 2221 to 15:	2221 418 304 96 48 36 27 26 10 1 3 6 7 15 
Question #614 -> from 7194 to 1072:	7194 2353 2256 487 199 175 3 6 29 286 1072 
Question #615 -> from 4696 to 4228:	4696 136 31 4 1 10 26 51 86 116 490 980 1516 1915 2041 4228 
Question #616 -> from 1688 to 7798:	1688 149 10 1 8 38 78 146 448 7798 
Question #617 -> from 8520 to 2151:	8520 2313 2087 12 10 1 3 6 7 15 46 139 214 838 945 1314 2151 
Question #618 -> from 9772 to 5729:	9772 9157 1751 473 198 145 87 27 26 10 1 8 38 127 539 998 2865 5729 
Question #619 -> from 7320 to 9772:	7320 1748 1201 27 87 145 198 473 1751 9157 9772 
Question #620 -> from 5577 to 2265:	5577 5319 529 495 35 18 8 1 3 6 7 34 141 451 1242 1981 2265 
Question #621 -> from 4191 to 5189:	4191 2134 908 750 592 358 52 16 9 4 1 3 6 29 58 103 248 664 1085 1295 3482 5189 
Question #622 -> from 7921 to 1909:	7921 6931 931 418 304 96 48 36 27 26 10 1 3 6 40 233 1909 
Question #623 -> from 9585 to 4091:	9585 845 506 366 166 121 115 12 10 26 27 36 48 98 106 117 1756 2017 2800 3762 4091 
Question #624 -> from 3307 to 6571:	3307 1965 1438 817 295 33 6 3 1 4 31 136 531 609 4078 6571 
Question #625 -> from 5417 to 6789:	5417 1123 772 415 393 257 210 126 51 26 10 1 3 6 40 219 6650 6789 
Question #626 -> from 9149 to 3842:	9149 5213 1676 760 209 73 35 18 8 1 3 6 40 233 1909 3332 3842 
Question #627 -> from 5923 to 6851:	5923 1850 1695 615 456 325 123 11 4 1 10 12 115 540 1347 2587 6851 
Question #628 -> from 8166 to 7942:	8166 6276 4734 3496 96 48 36 27 26 10 1 3 6 7 30 292 315 702 944 1434 1913 4525 5619 7942 
Question #629 -> from 1724 to 9973:	1724 1093 1038 268 67 57 5 3 1 4 31 136 531 736 1427 2193 4380 4833 4847 9973 
Question #630 -> from 2497 to 6092:	2497 1679 1352 73 35 18 8 1 10 26 27 36 48 96 304 418 1782 1851 3148 6092 
Question #631 -> from 4518 to 729:	4518 3603 3550 2106 1161 946 75 42 8 1 3 6 7 14 21 54 119 251 363 729 
Question #632 -> from 5235 to 3235:	5235 1783 1278 1260 860 326 117 106 98 48 36 27 26 10 1 3 6 7 15 23 72 97 3235 
Question #633 -> from 2763 to 532:	2763 1567 488 291 272 97 72 23 15 7 6 3 1 10 26 51 193 374 442 532 
Question #634 -> from 7708 to 2297:	7708 323 86 51 193 224 238 1403 2005 2297 
Question #635 -> from 3617 to 5946:	3617 2975 1316 19 10 26 27 87 145 198 253 5946 
Question #636 -> from 3784 to 3579:	3784 2130 250 223 43 35 18 8 1 4 11 3579 
Question #637 -> from 1381 to 1799:	1381 1117 57 5 3 1 8 81 823 1002 1799 
Question #638 -> from 4866 to 6540:	4866 3633 3097 1593 351 165 58 29 6 3 1 4 9 350 1193 1255 1532 6540 
Question #639 -> from 4201 to 5299:	4201 3239 1775 453 130 116 86 51 26 10 1 3 6 7 2272 4737 5299 
Question #640 -> from 5923 to 6826:	5923 1850 1695 615 456 325 123 11 4 1 3 6 7 14 21 77 154 6826 
Question #641 -> from 1386 to 6388:	1386 685 641 511 324 37 15 23 72 97 342 395 6388 
Question #642 -> from 5716 to 1599:	5716 5514 4492 1132 650 309 258 104 81 8 1 4 11 66 71 906 1032 1599 
Question #643 -> from 4533 to 7718:	4533 3703 1677 197 42 75 946 1049 1938 2521 7718 
Question #644 -> from 4495 to 1343:	4495 4253 807 595 4 1 3 6 29 58 100 221 348 1305 1343 
Question #645 -> from 967 to 8829:	967 114 71 66 11 4 1 8 81 104 303 762 1008 4697 8829 
Question #646 -> from 7648 to 386:	7648 4560 3294 411 407 212 52 16 9 4 1 3 6 7 15 46 139 276 386 
Question #647 -> from 9295 to 2346:	9295 2712 2332 244 55 8 1 3 6 49 152 203 236 884 2346 
Question #648 -> from 2264 to 1026:	2264 448 146 78 38 8 1 10 26 51 193 224 238 1026 
Question #649 -> from 9055 to 6963:	9055 1634 1293 716 524 346 106 98 48 36 27 26 10 1 4 9 13 44 85 124 322 801 6963 
Question #650 -> from 3233 to 4418:	3233 1443 884 236 203 152 49 6 3 1 10 26 27 87 145 198 2725 4418 
Question #651 -> from 5664 to 7638:	5664 4212 3814 1323 783 472 105 12 10 1 4 11 123 325 345 414 3122 3289 7638 
Question #652 -> from 3821 to 144:	3821 3220 2594 2078 623 217 147 139 46 15 7 6 3 17 32 41 45 60 91 131 144 
Question #653 -> from 2089 to 2858:	2089 1172 774 701 570 93 13 9 4 1 3 6 7 15 23 72 97 271 306 791 1522 2530 2858 
Question #654 -> from 6192 to 4515:	6192 5782 4316 3746 1586 627 373 316 31 4 11 112 128 216 697 4515 
Question #655 -> from 7841 to 5644:	7841 5755 910 419 182 118 102 48 36 27 26 51 126 210 459 785 1583 1973 4151 5264 5644 
Question #656 -> from 4914 to 1771:	4914 55 8 1 3 6 7 15 23 25 201 228 544 547 690 909 1500 1771 
Question #657 -> from 3565 to 2271:	3565 3500 2375 742 224 193 51 26 10 1 3 17 32 41 45 60 91 157 180 2271 
Question #658 -> from 1619 to 4544:	1619 1099 774 701 570 93 13 9 4 1 3 6 7 15 23 39 1052 1100 2833 4544 
Question #659 -> from 3467 to 4536:	3467 1759 335 216 128 112 11 4 1 8 18 132 220 805 1361 4536 
Question #660 -> from 8709 to 5587:	8709 7674 6085 4672 3014 1458 572 325 123 11 4 1 2 435 477 5587 
Question #661 -> from 4732 to 9968:	4732 3928 384 119 54 21 14 7 15 46 76 588 9968 
Question #662 -> from 7568 to 413:	7568 5675 4841 4269 2863 1302 616 528 81 8 1 3 17 32 413 
Question #663 -> from 2592 to 8600:	2592 1748 1201 27 26 10 1 4 31 63 889 1176 1336 2477 5029 8600 
Question #664 -> from 21 to 4986:	21 14 7 6 3 5 20 709 1384 4986 
Question #665 -> from 698 to 1245:	698 362 135 13 9 4 1 3 6 7 14 21 77 154 1245 
Question #666 -> from 2350 to 9518:	2350 1787 1699 397 66 11 112 128 216 335 688 765 1131 1264 7044 9518 
Question #667 -> from 2347 to 3828:	2347 1632 139 46 15 7 14 21 382 922 1456 3828 
Question #668 -> from 9421 to 9957:	9421 5159 3828 1456 922 382 21 14 7 6 3 1 2 90 3359 9957 
Question #669 -> from 808 to 1617:	808 165 58 29 6 3 1 8 38 78 265 520 1617 
Question #670 -> from 2676 to 5142:	2676 1395 285 207 202 130 116 86 51 26 10 1 3 6 7 15 23 25 69 533 1247 5142 
Question #671 -> from 3509 to 293:	3509 2209 1600 404 3 1 4 9 13 44 94 293 
Question #672 -> from 1373 to 4468:	1373 1040 207 202 130 116 86 51 26 10 1 3 17 32 41 45 60 91 131 516 4468 
Question #673 -> from 1327 to 8777:	1327 160 114 71 66 11 4 1 8 18 35 88 312 1536 8777 
Question #674 -> from 2043 to 7685:	2043 1910 1275 627 373 316 31 4 1 10 19 59 183 4474 7685 
Question #675 -> from 3315 to 7488:	3315 3020 1354 1123 772 415 393 257 210 126 51 26 10 1 8 81 823 1091 1103 7488 
Question #676 -> from 1666 to 6956:	1666 52 16 9 4 1 3 6 29 211 644 904 2956 6956 
Question #677 -> from 5905 to 9164:	5905 2033 1579 1266 556 171 43 35 18 8 1 3 5 57 67 268 1038 1093 2643 9164 
Question #678 -> from 7148 to 8498:	7148 978 844 242 26 10 1 3 6 7 15 23 72 97 271 364 401 964 2515 8498 
Question #679 -> from 9663 to 5820:	9663 4026 3881 3379 3131 2073 1451 1030 93 13 9 4 1 8 18 35 43 171 273 280 372 645 746 5820 
Question #680 -> from 5584 to 5662:	5584 3397 2927 2365 1120 1094 33 6 3 1 4 11 112 113 476 5662 
Question #681 -> from 3186 to 3642:	3186 1705 1393 506 366 166 121 115 12 10 1 4 9 16 52 120 215 1708 3642 
Question #682 -> from 4169 to 1749:	4169 2530 1522 791 306 271 97 72 23 15 7 6 29 58 100 221 348 1305 1651 1749 
Question #683 -> from 3004 to 7165:	3004 1740 1520 1084 312 88 35 18 8 1 3 6 7 15 37 324 511 797 3299 5892 7165 
Question #684 -> from 3298 to 1534:	3298 1595 1138 1074 53 24 20 5 3 1 8 18 35 43 171 273 280 1534 
Question #685 -> from 775 to 2224:	775 413 32 17 3 1 10 26 27 87 145 198 253 321 2224 
Question #686 -> from 7006 to 8552:	7006 3624 2461 1662 1285 134 87 27 26 10 1 3 17 32 982 3112 8552 
Question #687 -> from 73 to 2401:	73 35 18 8 1 10 12 115 121 181 458 1196 1387 1930 1983 2401 
Question #688 -> from 2112 to 4595:	2112 831 216 128 112 11 4 1 8 18 4595 
Question #689 -> from 1295 to 5404:	1295 1085 664 248 103 58 29 6 3 1 10 19 861 5404 
Question #690 -> from 8717 to 1882:	8717 6186 4238 2059 852 698 362 135 13 9 4 1 10 26 27 36 48 96 162 1882 
Question #691 -> from 4045 to 9049:	4045 2623 581 76 46 15 7 6 3 1 4 9 13 135 525 1126 1158 1542 9049 
Question #692 -> from 6337 to 185:	6337 2879 65 28 1 3 6 7 15 23 72 97 185 
Question #693 -> from 8189 to 5566:	8189 738 50 45 41 32 17 3 1 10 26 51 86 323 1564 2516 5566 
Question #694 -> from 9479 to 6379:	9479 6343 5217 2565 1661 1104 295 33 6 3 1 10 26 27 36 48 98 106 117 1756 2017 2800 3762 4091 6379 
Question #695 -> from 1677 to 4499:	1677 197 42 8 1 10 26 27 667 996 4499 
Question #696 -> from 8908 to 2301:	8908 3622 2846 2018 261 229 225 109 38 8 1 4 9 16 52 358 592 750 908 1609 2301 
Question #697 -> from 14 to 5767:	14 7 6 49 152 2384 5767 
Question #698 -> from 1393 to 5850:	1393 506 366 166 121 115 12 10 1 4 9 16 52 120 215 1485 2002 5850 
Question #699 -> from 1332 to 9230:	1332 302 232 180 157 91 60 45 41 32 17 3 1 10 19 59 183 353 1317 1569 3126 6860 9230 
Question #700 -> from 9402 to 8190:	9402 5776 1764 603 251 119 54 21 14 7 6 3 1 8 81 104 447 1868 4531 8190 
Question #701 -> from 7094 to 3848:	7094 4287 2783 961 553 537 317 251 119 54 21 14 7 6 3 1 10 26 27 36 48 98 106 2280 3848 
Question #702 -> from 9427 to 4116:	9427 8408 7069 3702 1055 291 272 97 72 23 15 7 14 21 137 983 1198 1853 4116 
Question #703 -> from 9064 to 9362:	9064 6645 3590 1157 387 197 42 8 1 3 6 7 15 23 39 1052 1100 1637 1648 2395 4188 5385 9362 
Question #704 -> from 8629 to 2897:	8629 2533 1188 255 74 23 15 7 6 3 5 57 1117 2255 2897 
Question #705 -> from 6392 to 977:	6392 2355 31 4 1 3 5 57 67 247 283 357 388 440 567 977 
Question #706 -> from 7639 to 9892:	7639 5286 1804 568 462 213 194 5 3 1 10 26 51 126 210 257 1344 9892 
Question #707 -> from 8288 to 5516:	8288 8276 5452 4676 4487 2754 1840 1434 944 702 315 292 30 7 6 3 17 32 41 45 60 91 157 180 5516 
Question #708 -> from 5350 to 1128:	5350 1182 462 213 194 5 3 1 10 12 89 298 1128 
Question #709 -> from 7284 to 9439:	7284 1100 1052 39 23 15 7 6 3 1 8 81 104 447 508 669 2232 2425 2645 9439 
Question #710 -> from 7339 to 724:	7339 729 363 251 119 54 21 14 7 6 3 1 4 9 16 52 212 249 724 
Question #711 -> from 1827 to 1857:	1827 1822 1795 1297 1122 664 248 103 58 29 6 3 1 4 9 13 44 85 124 159 402 1857 
Question #712 -> from 8999 to 3665:	8999 2639 24 20 5 3 1 4 31 136 531 736 1577 2223 2435 3665 
Question #713 -> from 9443 to 383:	9443 3307 1965 1438 817 295 33 6 3 5 20 270 383 
Question #714 -> from 3401 to 7625:	3401 3320 96 48 36 27 87 145 198 1377 2731 4606 7625 
Question #715 -> from 2516 to 9171:	2516 1564 323 86 51 26 10 1 3 5 20 24 1801 2761 2790 4030 9171 
Question #716 -> from 3164 to 7961:	3164 958 882 775 413 32 17 3 1 8 38 109 225 229 261 2018 2382 7961 
Question #717 -> from 7711 to 8725:	7711 278 71 66 11 4 9 13 135 378 3337 3439 8725 
